,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,dev,0.24012264564169952,all,45660,0.02542706964520368,0.06281208935611038,0.15188348664038545,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.23554533508541392,all,45660,0.025164257555847568,0.061979851073149364,0.14840122645641698,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.235676741130092,all,45660,0.024901445466491458,0.06331581252737625,0.14745948313622426,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.23633377135348227,all,45660,0.024901445466491458,0.06473937801138853,0.14669294787560228,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.23674989049496276,all,45660,0.02466053438458169,0.06167323696890057,0.1504161191414805,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.2417652212001752,all,45660,0.0259526938239159,0.06193604905825668,0.15387647831800264,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.24080157687253614,all,45660,0.025076653526062198,0.06706088480070083,0.1486640385457731,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.23994743758212878,all,45660,0.025799386771791503,0.06239597021462987,0.1517520805957074,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.2419623302671923,all,45660,0.02604029785370127,0.06679807271134472,0.14912395970214629,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.24463425317564608,all,45660,0.02604029785370127,0.06541830924222514,0.15317564607971967,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.24018834866403854,all,45660,0.025711782742006133,0.061782742006132284,0.15269382391590014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.24218134034165573,all,45660,0.02551467367498905,0.06660096364432765,0.15006570302233901,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.23977222952255803,all,45660,0.023149364870784055,0.06712658782303986,0.14949627682873412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.24034165571616295,all,45660,0.025470871660096366,0.06368812965396409,0.1511826544021025,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.24286027157249235,all,45660,0.024901445466491458,0.06592203241349102,0.15203679369250986,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2648923728289194,all,985857,0.03052369664160218,0.08340763417006726,0.15096104201724997,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22_full,test,0.2616880541498412,all,985857,0.030853359057145206,0.07150225641244115,0.15933243868025485,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22_full,test,0.26826507292639806,all,985857,0.02875264871071565,0.09109434735463663,0.14841807686104577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22_full,test,0.26368022948561504,all,985857,0.031061299965410804,0.07345081487477392,0.15916811464543032,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.25607466397256395,all,985857,0.03272076984795969,0.07318911363412746,0.15016478049047682,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2519442474922834,all,985857,0.03223996989421387,0.06854340943970576,0.15116086815836374,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.250779778405996,all,985857,0.029535723740867083,0.07825982875812618,0.14298422590700274,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.24980397765598863,all,985857,0.031239824842751028,0.0727194714852154,0.14584468132802222,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.2553412918912175,all,985857,0.0290386942528176,0.08524664327585035,0.14105595436254953,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.25345663722020534,all,985857,0.02767237033362851,0.08797929111422853,0.13780497577234832,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.25003626286570974,all,985857,0.029471819949546434,0.08023577455959637,0.14032866835656693,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.24857966216195654,all,985857,0.032247070315471714,0.07267484026588035,0.14365775158060448,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2460245248550246,all,985857,0.03083510083105359,0.07361716760138641,0.1415722564225846,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24412364064970885,all,985857,0.027492831110394307,0.07949124467341613,0.1371395648658984,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2453347696471192,all,985857,0.029347055404587076,0.07493175987998259,0.14105595436254953,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24543113250704718,all,985857,0.028063907848704224,0.0747846797253557,0.14258254493298725,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24497974858422672,all,985857,0.029668603052978273,0.07442357258709935,0.1408875729441491,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24356169302444472,all,985857,0.02872018964210834,0.07436271183346063,0.14047879154887574,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.245816583946759,all,985857,0.02839357026424725,0.08046907411521144,0.13695393956730034,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22_full,test,0.24297337240593717,all,985857,0.028722218333896297,0.0735512351182778,0.14069991895376308,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.24580948352550117,all,985857,0.03009462832844926,0.0712496842848405,0.1444651709122114,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.2476850090834675,all,985857,0.027693671597402058,0.08003087668901271,0.1399604607970527,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.24507205406057878,all,985857,0.028786122125216942,0.07456050928278644,0.14172542265257537,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.248181024225623,all,985857,0.02851833480920661,0.08118114493278437,0.138481544483632,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2478777348033234,all,985857,0.028736419176411995,0.07694320778774204,0.14219810783916936,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.2473918631201077,all,985857,0.03082800040979574,0.07175685723182977,0.1448070054784822,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.24862226468950366,all,985857,0.02699783031413278,0.08162644278024095,0.13999799159512993,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.24455372330875574,all,985857,0.026530216857008675,0.07810057645277155,0.13992292999897551,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24639070372275088,all,985857,0.028929144896267918,0.07561745770431208,0.14184410112217086,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24949764519600712,all,985857,0.02765106906985496,0.07944661345408106,0.1423999626720711,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
