,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,dev,0.2990582566798073,all,45660,0.0316688567674113,0.07001752080595708,0.19737187910643889,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.30168637757336836,all,45660,0.03429697766097241,0.06373193166885677,0.2036574682435392,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.3073587385019711,all,45660,0.034713096802452915,0.06868155935173018,0.203964082347788,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.29301357862461674,all,45660,0.030091984231274637,0.0752299605781866,0.1876916338151555,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.3035041611914148,all,45660,0.030004380201489267,0.07325886990801576,0.20024091108190978,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.29837932544897067,all,45660,0.027091546211125712,0.07706964520367937,0.19421813403416557,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.2900569426193605,all,45660,0.03131844064826982,0.06815593517301796,0.1905825667980727,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.2910424879544459,all,45660,0.029194042925974596,0.07560227770477441,0.1862461673236969,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.2870784056066579,all,45660,0.029632063074901446,0.0678712220762155,0.18957512045554095,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.285676741130092,all,45660,0.027836180464301356,0.07225142356548402,0.1855891371003066,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.2880858519491897,all,45660,0.0287341217696014,0.07437582128777924,0.184975908891809,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.2842750766535261,all,45660,0.028339903635567237,0.07360928602715724,0.18232588699080157,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.2891809023215068,all,45660,0.029172141918528252,0.07047744196233027,0.18953131844064827,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.290473061760841,all,45660,0.028405606657906264,0.07533946561541831,0.18672798948751643,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.29018834866403853,all,45660,0.031471747700394216,0.06819973718791064,0.19051686377573368,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.29231274638633375,all,45660,0.033245729303547966,0.0708497590889181,0.1882172579938677,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.29121769601401665,all,45660,0.02947875602277705,0.07713534822601839,0.1846035917652212,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.29007884362680686,all,45660,0.029632063074901446,0.06837494524748139,0.192071835304424,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.2907577748576434,all,45660,0.029807271134472187,0.07190100744634254,0.18904949627682874,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.2910424879544459,all,45660,0.02993867717915024,0.07225142356548402,0.18885238720981165,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.2893123083661848,all,45660,0.029544459045116076,0.0715724923346474,0.18819535698642137,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.28869908015768725,all,45660,0.02941305300043802,0.07231712658782304,0.1869689005694262,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.28797634691195795,all,45660,0.031427945685501536,0.06881296539640823,0.18773543583004818,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.2927288655278143,all,45660,0.027836180464301356,0.07748576434515987,0.18740692071835305,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.2927507665352606,all,45660,0.029434954007884363,0.07400350416119142,0.18931230836618484,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.2950722733245729,all,45660,0.030661410424879545,0.07540516863775734,0.18900569426193606,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.2916776171703898,all,45660,0.03155935173017959,0.06874726237406921,0.19137100306614105,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3189194781798983,all,985857,0.03588654338306671,0.08848849275300576,0.19454444204382582,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22_full,test,0.32526522609262803,all,985857,0.0342848912164746,0.10426664313384193,0.1867136917423115,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22_full,test,0.3187723980252714,all,985857,0.036468777926210394,0.08956674243830495,0.19273687766075606,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22_full,test,0.3045106947559332,all,985857,0.03349674445685328,0.08788089956251262,0.18313305073656727,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.3085630066023774,all,985857,0.039137521973267926,0.07667947785530761,0.19274600677380188,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.3113889742630016,all,985857,0.03677511038619191,0.08553370316384627,0.18908016071296344,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.30323971935077804,all,985857,0.03051659622034433,0.09806797537573908,0.17465514775469465,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.30550779676971407,all,985857,0.03198131169124934,0.08903522518986019,0.18449125988860454,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.30176587476682726,all,985857,0.029911031721639142,0.08999378205966992,0.18186106098551819,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.3012931895802332,all,985857,0.034779892012736124,0.08836981428341027,0.17814348328408683,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2988181855989256,all,985857,0.030117958284010763,0.0954063317499394,0.17329389556497546,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.29478007459499705,all,985857,0.03373815877962017,0.08311245951491951,0.17792945630045737,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.29527101800768263,all,985857,0.03133517335678501,0.08926446736189934,0.17467137728899831,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.301210013216927,all,985857,0.031360532004134474,0.09591451904282264,0.1739349621699699,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2955479344367388,all,985857,0.02998812200958151,0.09583337137130436,0.16972644105585294,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2953683952135046,all,985857,0.03193870916370224,0.08601450311759211,0.17741518293221026,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.29913364717195295,all,985857,0.030014495002824954,0.09409985423849504,0.17501929793063295,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.29489672437280456,all,985857,0.03390856888980856,0.08167310269136396,0.17931505279163204,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.30108727736375557,all,985857,0.033949142725567705,0.09137227812958675,0.17576585650860116,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22_full,test,0.29867922021145055,all,985857,0.030789455265824557,0.09556862709297596,0.17232113785265002,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.29833738564517975,all,985857,0.03298652847218207,0.0842424408408116,0.1811084163321861,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.2984591071524572,all,985857,0.03042733378167422,0.09253979025355605,0.17549198311722694,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2986903780162843,all,985857,0.03170845264576911,0.0897625111958428,0.17721941417467238,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2985818430056286,all,985857,0.03131387209301146,0.08818114594713027,0.1790868249654869,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2991965366173796,all,985857,0.032240984240107844,0.09081033050432263,0.17614522187294912,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.2997300825576123,all,985857,0.033203598493493476,0.08874715095597029,0.17777933310814856,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.30123638621017046,all,985857,0.029514422477093533,0.09797769859117499,0.17374426514190192,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.3028968704386133,all,985857,0.03066773375854713,0.09945052882923183,0.17277860785083435,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30271124514001524,all,985857,0.030903062005950152,0.09374787621328448,0.1780603069207806,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30097367062363,all,985857,0.03340951070997112,0.08900276612125288,0.178561393792406,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
