,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,dev,0.2357862461673237,all,45660,0.026434515987735437,0.059592641261498026,0.14975908891809023,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.23561103810775297,all,45660,0.026412614980289094,0.06081909767849321,0.14837932544897064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.2346035917652212,all,45660,0.024967148488830485,0.06285589137100307,0.14678055190538764,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.23320192728865527,all,45660,0.02474813841436706,0.06274638633377136,0.14570740254051687,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.23504161191414805,all,45660,0.027814279456855016,0.059220324134910206,0.14800700832238284,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.23679369250985546,all,45660,0.025273762593079282,0.061782742006132284,0.1497371879106439,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.2347568988173456,all,45660,0.025908891809023216,0.06222076215505913,0.14662724485326326,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.23396846254927728,all,45660,0.02706964520367937,0.058519491896627245,0.14837932544897064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.23723171265878232,all,45660,0.025054752518615855,0.06430135786246167,0.14787560227770477,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.23370565045992114,all,45660,0.0249233464739378,0.06193604905825668,0.14684625492772668,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.23672798948751642,all,45660,0.02586508979413053,0.05992115637319317,0.15094174332019272,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.23648707840560665,all,45660,0.023718791064388962,0.06804643013578625,0.14472185720543146,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.23747262374069208,all,45660,0.024375821287779237,0.06546211125711783,0.147634691195795,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.23865527814279458,all,45660,0.025733683749452476,0.06511169513797635,0.14780989925536575,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.23762593079281646,all,45660,0.026325010950503724,0.062724485326325,0.14857643451598773,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2759852595254687,all,985857,0.039820176759915483,0.06092364308413898,0.17524143968141423,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22_full,test,0.2727474674318892,all,985857,0.029708162542843433,0.0942672213110015,0.14877208357804428,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22_full,test,0.2766709573497982,all,985857,0.02870497445369866,0.08328692700868381,0.16467905588741572,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22_full,test,0.2550146725133564,all,985857,0.033196498072235625,0.0649445102078699,0.15687366423325086,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.26142635290919475,all,985857,0.02939878704517998,0.08501942979559916,0.1470081360684156,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.26487310025693384,all,985857,0.030158532119769904,0.07555963998835531,0.1591549281488086,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.25341809207623417,all,985857,0.029128971037381688,0.0818455414933403,0.14244357954551218,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.25114697161961624,all,985857,0.0299556629409742,0.07495914721912002,0.14623216145952203,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.2510313361877027,all,985857,0.03260614876194012,0.07272251452289734,0.14570267290286523,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.2481100200130445,all,985857,0.03215273614733171,0.07160369100183901,0.14435359286387375,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.24795989682073566,all,985857,0.02871410356674447,0.08013839735377443,0.13910739590021676,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2491689971263581,all,985857,0.03232618929520204,0.07279149004368787,0.14405131778746816,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.25393642282805723,all,985857,0.027153025235911496,0.0904715389757338,0.1363118586164119,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2441865300951355,all,985857,0.02924054908571933,0.07422983252134945,0.14071614848806674,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24435592585942992,all,985857,0.02988567307428968,0.071982042020293,0.14248821076484725,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24368240018582818,all,985857,0.03142037841187921,0.07133286064814674,0.14092916112580223,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2435860373259002,all,985857,0.029670631744766227,0.0734051693095449,0.1405102362715891,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24354952087371698,all,985857,0.028332709510608536,0.07807318911363413,0.13714362224947432,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24357487952106643,all,985857,0.028223160154058853,0.07833387600838661,0.13701784335862097,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22_full,test,0.24429506510579121,all,985857,0.030916248502571873,0.07398334646911266,0.13939547013410666,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.24175108560369302,all,985857,0.029858285735152257,0.07059644552911833,0.14129635433942245,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.24295207114216363,all,985857,0.03032184180870045,0.07317998452108165,0.13945024481238152,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.24195902651195864,all,985857,0.02973757857376881,0.07227924536722871,0.1399422025709611,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.24428796468453334,all,985857,0.027388353483314518,0.0805421070195779,0.13635750418164094,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2420645184849324,all,985857,0.028061879156916266,0.07678091244470547,0.13722172688331066,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.2427593454223077,all,985857,0.030685991984638745,0.06950500934719742,0.14256834409047153,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.2451176996258078,all,985857,0.025939867546713163,0.08226446634755345,0.1369133657315412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.24347445927756256,all,985857,0.027385310445632582,0.07774758408166701,0.13834156475026296,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2453631713321506,all,985857,0.027473558538408716,0.07922041431972386,0.13866919847401804,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24339635464372622,all,985857,0.02924562081518922,0.07300450268142337,0.14114623114711364,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
