,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,all,0.13693176831495235,all,6357838,0.04902405503254408,0.030923247808453125,0.05698446547395514,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,this_american_life,all,0.1363680546751899,all,6357838,0.05013166425442108,0.029312637409131845,0.05692375301163698,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,this_american_life,all,0.13617254796363165,all,6357838,0.05016799736010889,0.029207570246363623,0.056796980357159146,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,this_american_life,all,0.13642168925977669,all,6357838,0.049120314169691016,0.03078892541772848,0.056512449672357176,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,this_american_life,all,0.1358954097289047,all,6357838,0.05078550287062992,0.028223902527871898,0.05688600433040288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,this_american_life,all,0.13551241790055046,all,6357838,0.04912849305062507,0.03003977138140355,0.05634415346852185,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,this_american_life,all,0.1357941174342599,all,6357838,0.04986286218679998,0.029347712225445192,0.056583543022014716,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,this_american_life,all,0.13546869234478764,all,6357838,0.0499877474072161,0.02902008512956763,0.056460859808003916,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,this_american_life,all,0.13568842112680443,all,6357838,0.049439762384634524,0.029858263139136292,0.05639039560303361,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,this_american_life,all,0.13577681595536092,all,6357838,0.04941192273222438,0.030218448472578256,0.056146444750558286,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
0,this_american_life,all,0.13552295607406165,all,6357838,0.04930166512578647,0.030027503060002472,0.056193787888272714,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,this_american_life,all,0.13640328677767505,all,6357838,0.0495674787561432,0.030017279458834905,0.056818528562696945,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,this_american_life,all,0.1358251028101062,all,6357838,0.04918574521716344,0.0302426705430368,0.056396687049905955,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,this_american_life,all,0.13542496678902483,all,6357838,0.050006621747833144,0.02897824700786651,0.05644009803332516,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,this_american_life,all,0.13612001438224755,all,6357838,0.049131324201717626,0.030172049051894686,0.056816641128635235,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,this_american_life,all,0.13758513507264578,all,6357838,0.048640119487158996,0.031102711330486872,0.05784230425499989,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,this_american_life,all,0.13686885384622885,all,6357838,0.049809699460728635,0.02981815516532507,0.057240999220175164,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,this_american_life,all,0.13647705399225335,all,6357838,0.049234818502767765,0.030421347634211504,0.056820887855274074,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,this_american_life,all,0.138498495872339,all,6357838,0.04970195843303966,0.030569983066570744,0.05822655437272859,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,this_american_life,all,0.1365613593803428,all,6357838,0.04917756633622939,0.030184946517983,0.05719884652613042,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.23073934657866202,all,985857,0.028951460505935445,0.07001015360239872,0.13177773247032784,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.22558748378314503,all,985857,0.029324739794919546,0.06291176103633692,0.13335098295188855,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.23047663099212157,all,985857,0.03123881049685705,0.06544864011717724,0.1337891803780873,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.22907379062074926,all,985857,0.02970410515926752,0.07036213162760928,0.12900755383387247,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.2259810499900087,all,985857,0.029831912741908818,0.06802000695841283,0.12812913028968703,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.22621333519972978,all,985857,0.031104916838851884,0.06403869932454707,0.13106971903633083,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.22478615052690198,all,985857,0.02749688849397022,0.07229750359332032,0.12499175843961143,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2207591973278072,all,985857,0.029597598840399773,0.06398696768395416,0.12717463080345323,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2196951484850237,all,985857,0.028473703589871554,0.06719331505482032,0.12402812984033182,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.22284063510225113,all,985857,0.0275405053674113,0.07259876432383196,0.12270136541100789,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.21905509622592323,all,985857,0.029998265468521298,0.06252732394251904,0.1265295068148829,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2169351133075081,all,985857,0.02660832149084502,0.06881626848518599,0.12151052333147708,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.21684077913936808,all,985857,0.02927402250022062,0.0637962706558862,0.12377048598326126,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.21487700548862562,all,985857,0.029312567644191805,0.06147138986688739,0.12409304797754644,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2178936701773178,all,985857,0.026932912176918154,0.07080134339970198,0.12015941460069766,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,earnings22_full,test,0.215851791892739,all,985857,0.027625710422505494,0.06849674952858274,0.11972933194165077,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.21405031358503313,all,985857,0.0277342454331612,0.06582293375205532,0.12049313439981661,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.218782237180443,all,985857,0.02781742179646744,0.06916824651039653,0.12179656887357902,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.21851039248085677,all,985857,0.02791581334818336,0.06833039680197027,0.12226418233070313,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.21844141696006622,all,985857,0.029942476444352478,0.06560992111431982,0.12288901940139392,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2167728179644715,all,985857,0.025663965463551004,0.07048283878899272,0.1206260137119278,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.22095800912302696,all,985857,0.024876833049823657,0.07586191506476091,0.12021926100844241,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.21653241798759862,all,985857,0.02597029792353252,0.06952833930275892,0.12103378076130716,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.21943344724437722,all,985857,0.0270252176532702,0.07012781772610023,0.1222804118650068,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.22000249529089919,all,985857,0.026627594062830613,0.07260079301561992,0.12077410821244866,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2165709631315698,all,985857,0.026507901247341144,0.06869759001559049,0.12136547186863815,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
