,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,dev,0.1497433451648308,all,327093,0.05065531821225156,0.031296909441657264,0.06779111751092197,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06677299308878257,all,28215,0.008435229487861066,0.019883040935672516,0.03845472266524898,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.06652489810384547,all,28215,0.00836434520645047,0.019138755980861243,0.039021796916533756,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.06875775296827928,all,28215,0.007478291688818005,0.021796916533758637,0.03948254474570264,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.06468190678716995,all,28215,0.008435229487861066,0.019918483076377815,0.036328194222931064,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.0657806131490342,all,28215,0.00836434520645047,0.02002480949849371,0.037391458444090024,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.0657097288676236,all,28215,0.008683324472798157,0.019103313840155945,0.037923090554669504,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06507177033492823,all,28215,0.008009923799397484,0.01956406166932483,0.03749778486620592,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.06400850611376928,all,28215,0.007797270955165692,0.018890660995924152,0.03732057416267943,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.06617047669679249,all,28215,0.00864788233209286,0.019386850965798334,0.038135743398901294,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06461102250575934,all,28215,0.007761828814460393,0.020237462342725502,0.036611731348573456,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.0656742867269183,all,28215,0.008187134502923977,0.02055644160907319,0.03693071061492114,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.06400850611376928,all,28215,0.007939039517986886,0.019670388091440724,0.03639907850434166,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.06411483253588517,all,28215,0.007690944533049796,0.02073365231259968,0.03569023569023569,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06475279106858055,all,28215,0.008293460925039872,0.019315966684387738,0.03714336345915293,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.06496544391281234,all,28215,0.007903597377281588,0.02055644160907319,0.036505404926457555,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.06514265461633882,all,28215,0.008116250221513379,0.02045011518695729,0.03657628920786816,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06436292752082226,all,28215,0.007230196703880914,0.020910863016126175,0.03622186780081517,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.0634768740031898,all,28215,0.007974481658692184,0.019315966684387738,0.03618642566010987,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06418571681729576,all,28215,0.007620060251639199,0.020414673046251993,0.03615098351940457,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.06521353889774942,all,28215,0.0075491759702286014,0.020804536594010277,0.036859826333510544,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.0635477582846004,all,28215,0.007301080985291511,0.02098174729753677,0.03526493000177211,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.06372496898812688,all,28215,0.008328903065745172,0.019528619528619527,0.03586744639376218,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.06468190678716995,all,28215,0.007478291688818005,0.020131135920609604,0.03707247917774233,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.06638312954102428,all,28215,0.008470671628566365,0.020875420875420877,0.037037037037037035,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.06535530746057062,all,28215,0.008399787347155768,0.020095693779904306,0.036859826333510544,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.06471734892787524,all,28215,0.008045365940102783,0.020131135920609604,0.03654084706716286,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.06276803118908382,all,28215,0.008116250221513379,0.019599503810030127,0.035052277157540314,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.06482367534999114,all,28215,0.008754208754208754,0.020131135920609604,0.03593833067517278,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06390217969165338,all,28215,0.00783271309587099,0.019351408825093036,0.03671805777068935,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06400850611376928,all,28215,0.008576998050682261,0.019386850965798334,0.03604465709728868,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.07532883828893557,all,18094,0.010721786227478722,0.017132751188239197,0.04747430087321764,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.07659997789322427,all,18094,0.010942853984746325,0.0175196197634575,0.04813750414502045,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.07588150768210457,all,18094,0.008179507018901293,0.02022769978998563,0.04747430087321764,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.07101801702221731,all,18094,0.009229578865922405,0.015916878523267383,0.045871559633027525,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.07455510113849895,all,18094,0.011108654802697026,0.016966950370288492,0.04647949596551343,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.07400243174532994,all,18094,0.01055598540952802,0.017298552006189898,0.04614789432961203,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.07107328396153421,all,18094,0.009340112744556206,0.016469547916436386,0.045263623300541615,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.07134961865811872,all,18094,0.009561180501823809,0.016193213219851885,0.04559522493644302,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.07295235989830884,all,18094,0.010169116834309716,0.0175748867027744,0.045208356361224715,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.07251022438377362,all,18094,0.009174311926605505,0.01856969161047861,0.04476622084668951,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.07190228805128772,all,18094,0.009284845805239306,0.0176301536420913,0.044987288603957114,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.07107328396153421,all,18094,0.009561180501823809,0.01658008179507019,0.04493202166464021,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.07411296562396374,all,18094,0.010058582955675915,0.01829335691389411,0.045761025754393725,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.07190228805128772,all,18094,0.009395379683873106,0.01685641649165469,0.04565049187575992,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.07295235989830884,all,18094,0.009726981319774512,0.01829335691389411,0.04493202166464021,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.07173648723333702,all,18094,0.00967171438045761,0.01674588261302089,0.045318890239858516,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.07223388968718912,all,18094,0.0087321764120703,0.01834862385321101,0.045153089421907815,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.07234442356582292,all,18094,0.00961644744114071,0.017243285066872997,0.045484691057809216,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.07212335580855532,all,18094,0.009174311926605505,0.018182823035260306,0.04476622084668951,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.07698684646844257,all,18094,0.009726981319774512,0.019011827125013817,0.04824803802365425,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.07543937216756937,all,18094,0.009450646623190008,0.019564496518182824,0.04642422902619653,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.07389189786669614,all,18094,0.010611252348844922,0.01663534873438709,0.04664529678346413,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.07322869459489334,all,18094,0.010390184591577319,0.018182823035260306,0.04465568696805571,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.07444456725986515,all,18094,0.009782248259091412,0.01823808997457721,0.04642422902619653,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.07134961865811872,all,18094,0.00961644744114071,0.017188018127556097,0.044545153089421904,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.07284182601967502,all,18094,0.00961644744114071,0.01845915773184481,0.04476622084668951,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.07201282192992152,all,18094,0.009948049077042113,0.01669061567370399,0.045374157179175416,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.07422349950259755,all,18094,0.01050071847021112,0.0175196197634575,0.04620316126892893,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.07195755499060462,all,18094,0.0087874433513872,0.017906488338675804,0.045263623300541615,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.07007847905383,all,18094,0.008455841715485796,0.01669061567370399,0.04493202166464021,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15374324041402623,all,195833,0.018577052897111316,0.0684307547757528,0.06673543274116212,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.15537217935690104,all,195833,0.01836258444695225,0.07040182196054802,0.06660777294940076,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.15567856285712828,all,195833,0.016503857878907027,0.07291416666241134,0.0662605383158099,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.15210408868781053,all,195833,0.01858726568045222,0.06723075273319615,0.06628607027416217,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.15393728329750347,all,195833,0.01824513743853181,0.06989118279350262,0.06580096306546905,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.15428451793109435,all,195833,0.018408541971986336,0.07064182236905935,0.06523415359004867,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.15308962228020814,all,195833,0.018183860738486362,0.06752181705841201,0.06738394448330975,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.1531049414552195,all,195833,0.01814300960512273,0.06748096592504839,0.06748096592504839,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.1544121777228557,all,195833,0.0180357753800432,0.07034565165217302,0.06603075069063948,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.15362068701393533,all,195833,0.017514923429656902,0.0714894833863547,0.06461628019792374,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.1521755781711969,all,195833,0.017805987754872774,0.06936522445144587,0.06500436596487824,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.1517517476625492,all,195833,0.01828598857189544,0.06845628673410507,0.06500947235654869,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.1545806886479807,all,195833,0.016932794779225158,0.07232182522863868,0.06532606864011684,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.15260962146318546,all,195833,0.01858726568045222,0.06794564756705969,0.06607670821567356,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.15415175174766255,all,195833,0.01768343435478188,0.07184693080328647,0.0646213865895942,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.15168536457083331,all,195833,0.018408541971986336,0.0675677745834461,0.06570904801540088,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.1540240919559012,all,195833,0.017060454570986504,0.07176522853655921,0.06519840884835548,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.15280877073833318,all,195833,0.01816343517180455,0.06952352259322994,0.06512181297329868,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.15410579422262846,all,195833,0.017336199721191013,0.07152522812804787,0.06524436637338957,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.15417217731434438,all,195833,0.017729391879815967,0.06916607517629818,0.06727671025823023,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.15364111258061716,all,195833,0.017504710646315993,0.0702384174270935,0.06589798450720767,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.1528394090883559,all,195833,0.017938753938304575,0.06989628918517309,0.06500436596487824,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.15371770845567398,all,195833,0.017642583221418248,0.07049373701061619,0.06558138822363953,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.15466749730637838,all,195833,0.017351518896202376,0.07159671761143423,0.06571926079874178,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.15445302885621934,all,195833,0.017923434763293215,0.07095331226095704,0.06557628183196908,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.15351855918052626,all,195833,0.01740768920457737,0.07126480215285473,0.06484606782309417,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.15312026063023085,all,195833,0.01829620135523635,0.06869118075094596,0.06613287852404855,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.15379430433073077,all,195833,0.017285135804486474,0.07126480215285473,0.06524436637338957,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15347260165549217,all,195833,0.017673221571440974,0.0694060755848095,0.0663933044992417,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15234408909632186,all,195833,0.01802045620503184,0.06842564838408235,0.06589798450720767,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.27156778315719216,all,985857,0.03252804412810377,0.07848704223837737,0.16055269679071102,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,earnings22_full,test,0.268694141239551,all,985857,0.030822928680325847,0.0813829997656861,0.15648821279353903,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,earnings22_full,test,0.2706031402120186,all,985857,0.02746138638768097,0.08256065534859518,0.16058109847574242,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,earnings22_full,test,0.25496091218097555,all,985857,0.033333434767922734,0.06776337744723626,0.15386409996581654,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2623260777171537,all,985857,0.030225478948772488,0.0858207630518422,0.14627983571653902,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.26149329973819735,all,985857,0.03144269402154674,0.08056746566692735,0.14948314004972324,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2543827350214078,all,985857,0.03178351424192352,0.06974946670764624,0.152849754071838,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.25676137614278743,all,985857,0.03359107862499328,0.07006391393477959,0.15310638358301457,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.2593875176622979,all,985857,0.031241853534538986,0.07938068097097246,0.14876498315678643,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.25081629485817925,all,985857,0.02980858278634731,0.07905913332258127,0.14194857874925065,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.24784324704292812,all,985857,0.03097406621852865,0.07043313584018777,0.1464360449842117,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.24953416164819037,all,985857,0.03211216231157257,0.0725916639025741,0.14483033543404367,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2517849951869287,all,985857,0.025827275152481545,0.08655109209550675,0.13940662793894043,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24681571465232788,all,985857,0.032658894748427,0.06922504988045934,0.14493177002344154,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2478544048477619,all,985857,0.030513553182662394,0.07510521302785292,0.1422356386372466,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24633085731500612,all,985857,0.03137067546307426,0.06988538905743936,0.1450747927944925,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24788382087868727,all,985857,0.02883785376580985,0.07583757076330543,0.143208396349572,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2489417836461069,all,985857,0.028937259663419746,0.0799842167778897,0.14002030720479744,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24688469017311843,all,985857,0.028786122125216942,0.07589437413336823,0.14220419391453323,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
