,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
72,earnings22_full,test,0.2703880473127205,4475486,4819,0.0319568375181573,0.08466486822992322,0.15376634156463997,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
73,earnings22_full,test,0.10695742471443406,4475604,2889,0.010038075458636206,0.021114572516441676,0.07580477673935618,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
74,earnings22_full,test,0.34898710865561694,4479524,2172,0.053406998158379376,0.03729281767955801,0.25828729281767954,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
75,earnings22_full,test,0.16526676919436886,4479741,8453,0.01857328759020466,0.04779368271619543,0.09889979888796877,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
76,earnings22_full,test,0.3450114942528736,4479944,10875,0.04468965517241379,0.07586206896551724,0.22445977011494253,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
77,earnings22_full,test,0.1934657270980141,4480850,6244,0.028827674567584883,0.053171044202434334,0.11146700832799487,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
78,earnings22_full,test,0.2472695500218436,4481221,2289,0.03582350371341197,0.043687199650502405,0.16775884665792923,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
79,earnings22_full,test,0.19056459539150378,4481552,9157,0.02151359615594627,0.058206836300098284,0.1108441629354592,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
80,earnings22_full,test,0.2785604900459418,4481601,6530,0.028943338437978562,0.08820826952526799,0.16140888208269524,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
81,earnings22_full,test,0.3895407308079115,4481766,5966,0.24606101240362052,0.025477707006369428,0.11800201139792156,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
82,earnings22_full,test,0.3158267270668177,4481904,7064,0.046857304643261606,0.07913363533408833,0.18983578708946772,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
83,earnings22_full,test,0.1769316909294513,4481952,9823,0.020156774916013438,0.06321897587295124,0.09355594014048661,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
84,earnings22_full,test,0.26744528412994406,4481967,10189,0.05555010305231132,0.04141721464324271,0.17047796643439003,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
85,earnings22_full,test,0.276244167962675,4482110,5144,0.031687402799377914,0.05482115085536547,0.18973561430793157,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
86,earnings22_full,test,0.13849076152650666,4482249,11582,0.01459160766706959,0.03427732688654809,0.08962182697288897,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
87,earnings22_full,test,0.14780673871582964,4482264,12584,0.020899554990464083,0.03647488874761602,0.09043229497774952,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
88,earnings22_full,test,0.13794063079777366,4482311,10780,0.02207792207792208,0.03979591836734694,0.07606679035250463,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
89,earnings22_full,test,0.1955313014827018,4482383,9712,0.020901976935749588,0.045922570016474464,0.12870675453047775,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
90,earnings22_full,test,0.46099854323930606,4482569,7551,0.0537677128857105,0.174281552112303,0.23294927824129255,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
91,earnings22_full,test,0.2535158022077726,4482609,13226,0.02343868138515046,0.07500378043248147,0.15507334039014062,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
92,earnings22_full,test,0.4394953373560066,4482613,9115,0.016456390565002744,0.19648930334613274,0.22654964344487108,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
93,earnings22_full,test,0.24530973451327434,4482641,5650,0.03415929203539823,0.030619469026548673,0.18053097345132743,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
94,earnings22_full,test,0.19156751577098138,4482682,12523,0.018206500039926535,0.06795496286832228,0.10540605286273257,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
95,earnings22_full,test,0.3533313234850769,4482968,3317,0.03798613204703045,0.08652396744045825,0.22882122399758817,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
96,earnings22_full,test,0.29742818971275886,4482976,5988,0.029392117568470273,0.07531730126920508,0.1927187708750835,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
97,earnings22_full,test,0.43347170635787635,4482983,9154,0.02381472580292768,0.16998033646493335,0.2396766440900153,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
98,earnings22_full,test,0.37259970457902514,4483046,2708,0.08050221565731167,0.044682422451994094,0.24741506646971936,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
99,earnings22_full,test,0.1124634858812074,4483296,10270,0.012366114897760468,0.04605647517039922,0.05404089581304771,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
100,earnings22_full,test,0.16769620253164558,4483297,9875,0.020253164556962026,0.0439493670886076,0.10349367088607594,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
101,earnings22_full,test,0.1552970502700457,4483320,12035,0.024345658496053177,0.03938512671375156,0.09156626506024096,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
102,earnings22_full,test,0.17977918803790316,4483338,11503,0.019820916282708857,0.04129357558897679,0.11866469616621751,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
103,earnings22_full,test,0.21277350680070964,4483506,8455,0.041868716735659374,0.038202247191011236,0.13270254287403904,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
104,earnings22_full,test,0.19342445511636497,4483589,13535,0.028444772811230146,0.04107868489102327,0.12390099741411156,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
105,earnings22_full,test,0.13812561334641807,4483623,4076,0.013984298331697743,0.04416094210009813,0.07998037291462218,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
106,earnings22_full,test,0.2362340216322517,4483633,8136,0.03552114060963618,0.056538839724680434,0.1441740412979351,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
107,earnings22_full,test,0.15041743313994624,4483668,7067,0.014716286967595868,0.05660110372152257,0.07910004245082779,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
108,earnings22_full,test,0.2651171951940122,4483670,5077,0.04037817608824109,0.05180224542052393,0.17293677368524718,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
109,earnings22_full,test,0.1835590845399346,4483678,8564,0.017164876226062588,0.06352171882297991,0.1028724894908921,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
110,earnings22_full,test,0.12097925128993303,4483680,9109,0.011527061148314853,0.036008343396640684,0.07344384674497749,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
111,earnings22_full,test,0.16449589966232514,4483733,16584,0.015858658948383984,0.05752532561505065,0.0911119150988905,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
112,earnings22_full,test,0.1582858306188925,4483857,9824,0.01750814332247557,0.05466205211726385,0.08611563517915309,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
113,earnings22_full,test,0.1668507067137809,4483912,9056,0.021974381625441696,0.03356890459363958,0.11130742049469965,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
114,earnings22_full,test,0.1331105220698398,4483937,8677,0.016019361530482886,0.044715915639045756,0.07237524490031116,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
115,earnings22_full,test,0.2575110301841866,4484088,14279,0.035296589397016596,0.05910778065690875,0.16310666013026123,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
116,earnings22_full,test,0.21419714817110974,4484146,9678,0.033271337053110146,0.04184748915065096,0.13907832196734862,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
117,earnings22_full,test,0.35180653519504823,4484563,13894,0.04728659853174032,0.08183388513027207,0.22268605153303583,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
118,earnings22_full,test,0.2728130475805365,4484942,7419,0.03005795929370535,0.07750370669901605,0.16525138158781508,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
119,earnings22_full,test,0.13189254696021005,4485192,9902,0.01019995960412038,0.046354271864269846,0.07533831549181984,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
120,earnings22_full,test,0.2247122955784373,4485206,8255,0.015505754088431254,0.09557843731072077,0.11362810417928527,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
121,earnings22_full,test,0.13787991104521868,4485244,10792,0.014547813194959229,0.04410674573758339,0.07922535211267606,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
122,earnings22_full,test,0.28530745701930177,MP3-A,9481,0.043244383503849806,0.059276447632106315,0.18278662588334563,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
123,earnings22_full,test,0.22806127625038045,MTN-Ghana-2021-Third-Quarter-Results-Call,9857,0.0361164654560211,0.05914578472151771,0.13279902607284164,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
124,earnings22_full,test,0.27560106856634015,mtngh_fy18_call_audio_04032019,6738,0.02804986642920748,0.087117839121401,0.16043336301573166,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
125,earnings22_full,test,0.2471788504823722,all,985857,0.030739752317019607,0.07280061915673368,0.1436384790086189,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2562588265502632,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.026062395686224163,0.09128257799460777,0.13891385286943125,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
1,earnings22_full,test,0.2558362035973976,2020-Annual-Results-Call-Recording,10452,0.021335629544584768,0.09213547646383467,0.1423650975889782,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
2,earnings22_full,test,0.3364647239263804,4329526,5216,0.04677914110429448,0.06997699386503067,0.21970858895705522,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
3,earnings22_full,test,0.45824777549623547,4351517,5844,0.0270362765229295,0.24212867898699522,0.18908281998631074,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
4,earnings22_full,test,0.32824742268041235,4372696,9700,0.024742268041237112,0.12484536082474226,0.17865979381443298,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
5,earnings22_full,test,0.11153305203938116,4420696,7110,0.017158931082981718,0.021237693389592124,0.07313642756680731,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
6,earnings22_full,test,0.15771254500138465,4423872,7222,0.023123788424259207,0.027554693990584325,0.10703406258654112,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
7,earnings22_full,test,0.35804148248894935,4426736,5882,0.02856171370282217,0.1351581094865692,0.19432165929955797,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
8,earnings22_full,test,0.31527188584650984,4430051,5186,0.09969147705360586,0.05726957192441188,0.1583108368684921,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
9,earnings22_full,test,0.2717940087512622,4432298,5942,0.04830023561090542,0.07707842477280377,0.14641534836755302,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
10,earnings22_full,test,0.34355127996086743,4443871,6133,0.04516549812489809,0.11951736507418881,0.17886841676178053,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
11,earnings22_full,test,0.22552886339189673,4443920,8367,0.02545715310147006,0.06704912154894227,0.1330225887414844,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
12,earnings22_full,test,0.30363932645301467,4446796,3682,0.021727322107550243,0.11787072243346007,0.16404128191200434,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
13,earnings22_full,test,0.20469494216375594,4448760,8818,0.01871172601496938,0.05670220004536176,0.12928101610342482,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
14,earnings22_full,test,0.21558004857089483,4449269,5353,0.0297029702970297,0.05043900616476742,0.1354380721090977,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
15,earnings22_full,test,0.14729216971369438,4450488,8697,0.02426123950787628,0.03139013452914798,0.09164079567667012,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
16,earnings22_full,test,0.23318297705432436,4450779,5099,0.021572857423024124,0.07668170229456757,0.1349284173367327,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
17,earnings22_full,test,0.3449036623032799,4452058,6799,0.03706427415796441,0.06545080158846889,0.24238858655684659,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
18,earnings22_full,test,0.9095140569726308,4453076,5371,0.0001861850679575498,0.8719046732452057,0.03742319865946751,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
19,earnings22_full,test,0.2153846153846154,4453085,7930,0.02282471626733922,0.06128625472887768,0.13127364438839847,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
20,earnings22_full,test,0.274290780141844,4453225,11280,0.01879432624113475,0.09663120567375887,0.15886524822695036,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
21,earnings22_full,test,0.15825038809241165,4461799,10951,0.01534106474294585,0.056615834170395396,0.0862934891790704,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
22,earnings22_full,test,0.1622088006902502,4462231,6954,0.012079378774805867,0.06629278113316077,0.08383664078228358,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
23,earnings22_full,test,0.33685103175350983,4463259,10613,0.024780929049279185,0.10157354188259682,0.21049656082163384,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
24,earnings22_full,test,0.39310103309402905,4463693,5711,0.027490807214148136,0.1912099457187883,0.17440028016109263,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
25,earnings22_full,test,0.46562166013537587,4464164,5614,0.029747060919130746,0.16084788029925187,0.2750267189169932,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
26,earnings22_full,test,0.22546328071379548,4466251,5828,0.02385037748798902,0.06623198352779684,0.1353809196980096,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
27,earnings22_full,test,0.28929280586528183,4466399,6547,0.03650526958912479,0.05850007637085688,0.19428745990530014,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
28,earnings22_full,test,0.3288921188630491,4466607,12384,0.04320090439276486,0.10061369509043927,0.18507751937984496,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
29,earnings22_full,test,0.43889695210449925,4466718,10335,0.02370585389453314,0.24837929366231254,0.1668118045476536,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
30,earnings22_full,test,0.22857917570498915,4466797,14752,0.017556941431670282,0.08412418655097614,0.12689804772234273,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
31,earnings22_full,test,0.21226501186347874,4467071,5479,0.03705055667092535,0.04307355356816937,0.13214090162438402,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
32,earnings22_full,test,0.11560174493199897,4467079,7794,0.02270977675134719,0.01924557351809084,0.07364639466256094,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
33,earnings22_full,test,0.18939939507417544,4467434,6943,0.01857986461183926,0.06092467233184502,0.10989485813049114,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
