,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
34,earnings22_full,test,0.23174219093708756,4467717,9092,0.02199736031676199,0.09205895292564892,0.11768587769467664,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
35,earnings22_full,test,0.3895473529743763,4468000,8859,0.04447454565978101,0.12157128344056892,0.22350152387402641,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
36,earnings22_full,test,0.21290135956031242,4468307,10371,0.025069906469964324,0.05534663966830585,0.13248481342204224,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
37,earnings22_full,test,0.24974924774322968,4468639,5982,0.05616850551654965,0.058676028084252756,0.13490471414242727,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
38,earnings22_full,test,0.2529277566539924,4468647,6575,0.02418250950570342,0.10220532319391636,0.12653992395437264,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
39,earnings22_full,test,0.2204378166523277,4468654,10461,0.02934709874772966,0.06022368798394035,0.13086702992065768,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
40,earnings22_full,test,0.3955402430854627,4468678,10449,0.021054646377643794,0.20757967269595176,0.16690592401186716,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
41,earnings22_full,test,0.36351684470008216,4468679,6085,0.03582580115036976,0.11503697617091208,0.21265406737880033,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
42,earnings22_full,test,0.2767941528574129,4468715,15871,0.04599584147186693,0.08178438661710037,0.1490139247684456,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
43,earnings22_full,test,0.2661290322580645,4468919,2480,0.04879032258064516,0.03508064516129032,0.18225806451612903,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
44,earnings22_full,test,0.22734722547412783,4469075,4271,0.015687192694919222,0.09014282369468508,0.12151720908452353,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
45,earnings22_full,test,0.17754798001927966,4469088,11411,0.01244413285426343,0.08307773201296995,0.08202611515204628,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
46,earnings22_full,test,0.17917471042471042,4469184,8288,0.015444015444015444,0.05441602316602317,0.10931467181467182,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
47,earnings22_full,test,0.2222222222222222,4469208,7011,0.029382399087148767,0.05263157894736842,0.14020824418770503,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
48,earnings22_full,test,0.19067182213629774,4469291,4138,0.048574190430159495,0.04059932334461092,0.1014983083615273,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
49,earnings22_full,test,0.27359017308766054,4469528,3582,0.05890563930764936,0.03992183137911781,0.17476270240089337,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
50,earnings22_full,test,0.2660138063894686,4469590,6229,0.04864344196500241,0.06277091025846845,0.15459945416599774,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
51,earnings22_full,test,0.1615225693357541,4469669,15973,0.029174231515682714,0.024040568459275026,0.10830776936079635,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
52,earnings22_full,test,0.3413024664647339,4469836,9244,0.036023366508005195,0.10514928602336651,0.20012981393336218,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
53,earnings22_full,test,0.20599039276631817,4470010,3539,0.026843741169821984,0.03221248940378638,0.1469341621927098,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
54,earnings22_full,test,0.1229645411657282,4470253,6571,0.025262517120681782,0.03180642215796682,0.06589560188707959,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
55,earnings22_full,test,0.31208053691275167,4470290,3576,0.027404921700223715,0.08529082774049217,0.1993847874720358,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
56,earnings22_full,test,0.2914046121593291,4470570,5247,0.03964170001905851,0.08785972936916334,0.1639031827711073,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
57,earnings22_full,test,0.429783848295982,4470595,7541,0.057286831985147856,0.15886487203288688,0.21363214427794722,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
58,earnings22_full,test,0.15943661971830986,4470663,5325,0.029483568075117372,0.03211267605633803,0.09784037558685446,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
59,earnings22_full,test,0.10169647796422644,4470684,10846,0.010787387055135534,0.03439055873132952,0.056518532177761385,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
60,earnings22_full,test,0.272969881814716,4471586,2623,0.045367899351887155,0.05794891345787267,0.16965306900495616,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
61,earnings22_full,test,0.2571459623953918,4471606,9201,0.030974894033257254,0.044560373872405176,0.18161069448972939,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
62,earnings22_full,test,0.23390036452004861,4471809,4938,0.03665451599837991,0.032806804374240585,0.1644390441474281,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
63,earnings22_full,test,0.23736462093862815,4471961,3324,0.037605294825511434,0.06528279181708785,0.13447653429602888,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
64,earnings22_full,test,0.25016227443853045,4472403,7703,0.03414254186680514,0.07114111385174607,0.14487861871997923,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
65,earnings22_full,test,0.3691460055096419,4472895,2904,0.06887052341597796,0.05475206611570248,0.24552341597796143,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
66,earnings22_full,test,0.3806055087639426,4473238,4393,0.058046892783974506,0.06806282722513089,0.25449578875483725,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
67,earnings22_full,test,0.1150530035335689,4473837,7075,0.009752650176678446,0.05385159010600707,0.05144876325088339,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
68,earnings22_full,test,0.1404494382022472,4474229,8722,0.01582205916074295,0.06133914239853245,0.0632882366429718,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
69,earnings22_full,test,0.17143639600164315,4474327,7303,0.016294673421881418,0.06052307270984527,0.09461864986991647,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
70,earnings22_full,test,0.13137988001043388,4474506,11501,0.01704199634814364,0.0526041213807495,0.06173376228154073,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
71,earnings22_full,test,0.2779700115340254,4474955,1734,0.04267589388696655,0.04152249134948097,0.19377162629757785,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
72,earnings22_full,test,0.24693919900394273,4475486,4819,0.03320190910977381,0.08611745175347582,0.12761983814069308,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
73,earnings22_full,test,0.0910349601938387,4475604,2889,0.012114918656974732,0.01523018345448252,0.06368985808238145,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
74,earnings22_full,test,0.2983425414364641,4479524,2172,0.05386740331491713,0.02992633517495396,0.214548802946593,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
75,earnings22_full,test,0.14420915651248079,4479741,8453,0.015024251744942624,0.042588430143144444,0.08659647462439371,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
76,earnings22_full,test,0.29682758620689653,4479944,10875,0.046344827586206894,0.0591264367816092,0.19135632183908047,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
77,earnings22_full,test,0.17168481742472774,4480850,6244,0.0283472133247918,0.04820627802690583,0.09513132607303011,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
78,earnings22_full,test,0.19528178243774574,4481221,2289,0.024027959807776323,0.041502839667977284,0.12975098296199214,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
79,earnings22_full,test,0.1666484656546904,4481552,9157,0.02129518401223108,0.05263732663536093,0.0927159550070984,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
80,earnings22_full,test,0.2444104134762634,4481601,6530,0.028177641653905055,0.08177641653905053,0.13445635528330782,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
81,earnings22_full,test,0.32651692926583975,4481766,5966,0.19024472008045593,0.02681863895407308,0.10945357023131076,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
82,earnings22_full,test,0.2919026047565119,4481904,7064,0.0455832389580974,0.07106455266138165,0.17525481313703284,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
83,earnings22_full,test,0.16461366181410975,4481952,9823,0.019138755980861243,0.06393158912755777,0.08154331670569073,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
84,earnings22_full,test,0.24222200412209247,4481967,10189,0.06212582196486407,0.03513593090587889,0.14496025125134948,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
85,earnings22_full,test,0.2573872472783826,4482110,5144,0.030326594090202177,0.046850699844479,0.1802099533437014,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
86,earnings22_full,test,0.12424451735451562,4482249,11582,0.012433085822828528,0.03436366776031773,0.07744776377136936,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
87,earnings22_full,test,0.1377940241576605,4482264,12584,0.017482517482517484,0.03401144310235219,0.08630006357279084,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
88,earnings22_full,test,0.13404452690166976,4482311,10780,0.020222634508348793,0.04072356215213358,0.07309833024118738,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
89,earnings22_full,test,0.17339373970345964,4482383,9712,0.021313838550247117,0.04303953871499176,0.10904036243822075,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
90,earnings22_full,test,0.4285525096013773,4482569,7551,0.061183949145808506,0.14580850218514105,0.22156005827042777,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
91,earnings22_full,test,0.23234538031150764,4482609,13226,0.020792378648117345,0.07606230152729472,0.13549070013609557,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
92,earnings22_full,test,0.375973669775096,4482613,9115,0.023368074602303893,0.14328030718595722,0.2093252879868349,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
93,earnings22_full,test,0.21575221238938053,4482641,5650,0.035044247787610616,0.029911504424778763,0.15079646017699114,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
94,earnings22_full,test,0.1752774894194682,4482682,12523,0.016449732492214326,0.06699672602411563,0.09183103090313822,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
95,earnings22_full,test,0.3234850768766958,4482968,3317,0.03255954175459753,0.08592101296352125,0.20500452215857703,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
96,earnings22_full,test,0.27605210420841686,4482976,5988,0.02822311289245157,0.07448229792919171,0.17334669338677355,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
97,earnings22_full,test,0.41304347826086957,4482983,9154,0.019991260651081495,0.1847279877649115,0.20832422984487656,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
98,earnings22_full,test,0.37703101920236337,4483046,2708,0.09010339734121123,0.03803545051698671,0.24889217134416544,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
99,earnings22_full,test,0.1065238558909445,4483296,10270,0.012560856864654333,0.04547224926971762,0.04849074975657254,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
100,earnings22_full,test,0.15129113924050633,4483297,9875,0.019037974683544304,0.0410126582278481,0.09124050632911393,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
101,earnings22_full,test,0.1423348566680515,4483320,12035,0.023016202742002494,0.037058579144162856,0.08226007478188617,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
102,earnings22_full,test,0.16395722854907416,4483338,11503,0.019733982439363643,0.04068503868556029,0.10353820742415022,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
103,earnings22_full,test,0.19692489651094028,4483506,8455,0.04139562389118864,0.036191602602010646,0.11933767001774098,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
104,earnings22_full,test,0.16697451052826007,4483589,13535,0.024824528998891763,0.03642408570373107,0.10572589582563724,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
105,earnings22_full,test,0.1258586849852797,4483623,4076,0.01324828263002944,0.04317958783120707,0.06943081452404318,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
106,earnings22_full,test,0.20353982300884957,4483633,8136,0.02999016715830875,0.055432645034414946,0.11811701081612586,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
107,earnings22_full,test,0.1407952455072874,4483668,7067,0.012735248337342579,0.05589358992500354,0.07216640724494128,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
108,earnings22_full,test,0.24443569036832774,4483670,5077,0.03998424266298996,0.0508174118573961,0.1536340358479417,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
109,earnings22_full,test,0.16732835123773937,4483678,8564,0.016230733302195235,0.05908453993460999,0.09201307800093414,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
110,earnings22_full,test,0.10593918102975079,4483680,9109,0.011307498078823142,0.03381271270172357,0.06081897024920408,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
111,earnings22_full,test,0.15116980221900628,4483733,16584,0.01326579835986493,0.05740472744814279,0.08049927641099855,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
112,earnings22_full,test,0.14291530944625408,4483857,9824,0.016286644951140065,0.051608306188925084,0.07502035830618893,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
113,earnings22_full,test,0.15050795053003532,4483912,9056,0.02120141342756184,0.031581272084805656,0.09772526501766785,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
114,earnings22_full,test,0.12043332949175982,4483937,8677,0.013714417425377434,0.04517690446006684,0.06154200760631555,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
115,earnings22_full,test,0.22438546116674837,4484088,14279,0.029693956159394914,0.051404159955178934,0.14328734505217453,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
116,earnings22_full,test,0.18051250258317833,4484146,9678,0.027175036164496798,0.0375077495350279,0.11582971688365365,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_1024_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
