,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
82,earnings22_full,test,0.319365798414496,4481904,7064,0.04091166477916195,0.08168176670441676,0.19677236693091732,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
83,earnings22_full,test,0.18477043673012317,4481952,9823,0.017713529471648174,0.07065051409956224,0.09640639315891275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
84,earnings22_full,test,0.2767690646775935,4481967,10189,0.05397978211797036,0.046913337913436055,0.17587594464618705,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
85,earnings22_full,test,0.28149300155520995,4482110,5144,0.03324261275272162,0.05598755832037325,0.1922628304821151,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
86,earnings22_full,test,0.13728198929373164,4482249,11582,0.013037471939216025,0.038680711448799865,0.08556380590571576,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
87,earnings22_full,test,0.1486808645899555,4482264,12584,0.018356643356643356,0.0371900826446281,0.09313413858868404,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
88,earnings22_full,test,0.1390538033395176,4482311,10780,0.01985157699443414,0.04424860853432282,0.07495361781076067,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
89,earnings22_full,test,0.19491350906095553,4482383,9712,0.024608731466227347,0.04942339373970346,0.12088138385502471,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
90,earnings22_full,test,0.45172824791418353,4482569,7551,0.05350284730499272,0.1667328830618461,0.23149251754734473,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
91,earnings22_full,test,0.2535914108574021,4482609,13226,0.020716769998487827,0.0849841221835778,0.14789051867533645,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
92,earnings22_full,test,0.43773998902907296,4482613,9115,0.017992320351069666,0.20285244103126715,0.21689522764673616,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
93,earnings22_full,test,0.2511504424778761,4482641,5650,0.03663716814159292,0.03150442477876106,0.1830088495575221,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
94,earnings22_full,test,0.199712528946738,4482682,12523,0.017887087758524316,0.07162820410444781,0.11019723708376587,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
95,earnings22_full,test,0.3512209828157974,4482968,3317,0.034669882423876995,0.08561953572505276,0.23093156466686765,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
96,earnings22_full,test,0.30561122244488975,4482976,5988,0.026219104876419506,0.08734134936539746,0.19205076820307282,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
97,earnings22_full,test,0.4488748088267424,4482983,9154,0.019882018789600175,0.1885514529167577,0.24044133712038454,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
98,earnings22_full,test,0.39586410635155095,4483046,2708,0.08825701624815362,0.0465288035450517,0.26107828655834564,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
99,earnings22_full,test,0.1184031158714703,4483296,10270,0.012658227848101266,0.050730282375852,0.05501460564751704,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
100,earnings22_full,test,0.16860759493670885,4483297,9875,0.019746835443037975,0.044050632911392405,0.10481012658227848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
101,earnings22_full,test,0.15862068965517243,4483320,12035,0.023680930619027835,0.04104694640631491,0.09389281262982967,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
102,earnings22_full,test,0.18812483699904373,4483338,11503,0.02086412240285143,0.04763974615317743,0.11962096844301487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
103,earnings22_full,test,0.21975162625665287,4483506,8455,0.04092253104671792,0.0397397989355411,0.13908929627439384,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
104,earnings22_full,test,0.19091244920576284,4483589,13535,0.02541558921315109,0.043369043221278165,0.12212781677133358,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
105,earnings22_full,test,0.14352306182531893,4483623,4076,0.013493621197252208,0.048331697742885184,0.08169774288518156,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
106,earnings22_full,test,0.2332841691248771,4483633,8136,0.0306047197640118,0.0676007866273353,0.13507866273353,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
107,earnings22_full,test,0.15494552143766804,4483668,7067,0.013584264893165417,0.059431158907598695,0.08193009763690393,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
108,earnings22_full,test,0.2680716958833957,4483670,5077,0.03762064211148316,0.05731731337403979,0.17313374039787277,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
109,earnings22_full,test,0.19091546006539,4483678,8564,0.016697804764128913,0.06842596917328352,0.10579168612797758,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
110,earnings22_full,test,0.1260292018882424,4483680,9109,0.01031946426611044,0.041168075529695904,0.07454166209243605,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
111,earnings22_full,test,0.1673299565846599,4483733,16584,0.01447178002894356,0.06102267245537868,0.09183550410033768,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
112,earnings22_full,test,0.16001628664495113,4483857,9824,0.017406351791530945,0.058122964169381106,0.08448697068403908,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
113,earnings22_full,test,0.16839664310954064,4483912,9056,0.022857773851590105,0.03478356890459364,0.11075530035335689,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
114,earnings22_full,test,0.13610694940647688,4483937,8677,0.015212631093695977,0.049786792670277746,0.07110752564250317,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
115,earnings22_full,test,0.26143287345052174,4484088,14279,0.03179494362350305,0.06372995307794664,0.16590797674907207,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
116,earnings22_full,test,0.21037404422401323,4484146,9678,0.02955156023971895,0.046703864434800575,0.1341186195494937,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
117,earnings22_full,test,0.358212177918526,4484563,13894,0.045199366633079024,0.08773571325752123,0.22527709802792573,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
118,earnings22_full,test,0.27780024262029923,4484942,7419,0.022914139371883004,0.09543065103113627,0.15945545221727997,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
119,earnings22_full,test,0.13472025853362957,4485192,9902,0.009796000807917593,0.0476671379519289,0.07725711977378308,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
120,earnings22_full,test,0.23525136281041792,4485206,8255,0.01308298001211387,0.10381586917019987,0.11835251362810419,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
121,earnings22_full,test,0.13500741289844329,4485244,10792,0.012138621200889549,0.04670126019273536,0.07616753150481838,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
122,earnings22_full,test,0.28530745701930177,MP3-A,9481,0.0421896424427803,0.06665963505959287,0.1764581795169286,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
123,earnings22_full,test,0.23110479862026986,MTN-Ghana-2021-Third-Quarter-Results-Call,9857,0.031652632646849956,0.0654357309526225,0.1340164350207974,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
124,earnings22_full,test,0.27307806470762835,mtngh_fy18_call_audio_04032019,6738,0.02612051053725141,0.08429801127931137,0.1626595428910656,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
125,earnings22_full,test,0.24953314730229637,all,985857,0.02864918542952984,0.07865542365677781,0.14222853821598874,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.24547438695596355,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.02516369238669919,0.08357940685582231,0.13673128771344203,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
1,earnings22_full,test,0.24043245311902028,2020-Annual-Results-Call-Recording,10452,0.023344814389590508,0.08180252583237659,0.1352851128970532,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
2,earnings22_full,test,0.3330138036809816,4329526,5216,0.044670245398773005,0.06614263803680982,0.22220092024539878,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
3,earnings22_full,test,0.4450718685831622,4351517,5844,0.033367556468172486,0.21611909650924024,0.19558521560574949,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
4,earnings22_full,test,0.3151546391752577,4372696,9700,0.029896907216494847,0.10329896907216495,0.18195876288659793,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
5,earnings22_full,test,0.10928270042194092,4420696,7110,0.014767932489451477,0.021659634317862168,0.07285513361462728,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
6,earnings22_full,test,0.15743561340348933,4423872,7222,0.026446967599003047,0.023816117418997508,0.10717252838548878,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
7,earnings22_full,test,0.342400544032642,4426736,5882,0.02856171370282217,0.12699761985719143,0.18684121047262836,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
8,earnings22_full,test,0.3399537215580409,4430051,5186,0.1322792132664867,0.04473582722715002,0.16293868106440418,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
9,earnings22_full,test,0.2622012790306294,4432298,5942,0.052675866711544936,0.06849545607539549,0.141029956243689,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
10,earnings22_full,test,0.33442034893200717,4443871,6133,0.05201369639654329,0.09864666557965107,0.1837599869558128,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
11,earnings22_full,test,0.22038962591131828,4443920,8367,0.02641329030715908,0.06310505557547508,0.13087128002868412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
12,earnings22_full,test,0.28517110266159695,4446796,3682,0.026072786529060293,0.0977729494839761,0.16132536664856056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
13,earnings22_full,test,0.208777500567022,4448760,8818,0.02097981401678385,0.052733046042186434,0.13506464050805173,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
14,earnings22_full,test,0.2101625256865309,4449269,5353,0.031571081636465534,0.04987857276293667,0.12871287128712872,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
15,earnings22_full,test,0.1463723122915948,4450488,8697,0.023111417730251813,0.028630562262849258,0.09463033229849373,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
16,earnings22_full,test,0.23690919788193762,4450779,5099,0.026083545793292803,0.07354383212394587,0.13728181996469896,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
17,earnings22_full,test,0.32784232975437566,4452058,6799,0.03603471098690984,0.05191939991175173,0.23988821885571407,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
18,earnings22_full,test,0.8380189908769317,4453076,5371,0.0013032954757028485,0.7547942654999069,0.08192142990132191,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
19,earnings22_full,test,0.21021437578814628,4453085,7930,0.023329129886506934,0.05725094577553594,0.1296343001261034,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
20,earnings22_full,test,0.26941489361702126,4453225,11280,0.021365248226950354,0.08634751773049645,0.16170212765957448,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
21,earnings22_full,test,0.14884485435120082,4461799,10951,0.013423431650077618,0.05150214592274678,0.0839192767783764,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
22,earnings22_full,test,0.15875754961173424,4462231,6954,0.013948806442335347,0.06169111302847282,0.08311763014092609,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
23,earnings22_full,test,0.34109111467068687,4463259,10613,0.02911523603128239,0.09950061245642138,0.21247526618298312,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
24,earnings22_full,test,0.34897566100507793,4463693,5711,0.045526177552092456,0.11223953773419716,0.1912099457187883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
25,earnings22_full,test,0.4410402565016031,4464164,5614,0.032775204845030284,0.12166013537584609,0.28660491628072676,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
26,earnings22_full,test,0.22409059711736445,4466251,5828,0.022477693891557998,0.06417295813315031,0.13743994509265614,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
27,earnings22_full,test,0.27951733618451197,4466399,6547,0.03513059416526654,0.049335573545135174,0.19505116847411028,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
28,earnings22_full,test,0.3221899224806202,4466607,12384,0.047238372093023256,0.09738372093023256,0.17756782945736435,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
29,earnings22_full,test,0.41528785679729074,4466718,10335,0.025060474117077892,0.21877116594097726,0.1714562167392356,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
30,earnings22_full,test,0.21488611713665945,4466797,14752,0.017082429501084597,0.07287147505422993,0.1249322125813449,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
31,earnings22_full,test,0.21135243657601752,4467071,5479,0.03486037598101843,0.04453367402810732,0.13195838656689177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
32,earnings22_full,test,0.12599435463176803,4467079,7794,0.027328714395688992,0.020656915576084168,0.07800872465999487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
33,earnings22_full,test,0.18623073599308657,4467434,6943,0.02117240386000288,0.05055451533919055,0.11450381679389313,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
34,earnings22_full,test,0.2594588649362077,4467717,9092,0.02034755829300484,0.11482622085349758,0.12428508578970524,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
35,earnings22_full,test,0.4051247319110509,4468000,8859,0.05000564397787561,0.11321819618467095,0.24190089174850435,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
36,earnings22_full,test,0.23633207983800983,4468307,10371,0.027576897116960757,0.05891428020441616,0.14984090251663293,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
37,earnings22_full,test,0.27800066867268475,4468639,5982,0.06034770979605483,0.0643597459043798,0.15329321297225007,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
38,earnings22_full,test,0.27893536121673,4468647,6575,0.027832699619771865,0.10722433460076046,0.1438783269961977,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
39,earnings22_full,test,0.2425198355797725,4468654,10461,0.030972182391740752,0.059841315361820094,0.15170633782621165,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
40,earnings22_full,test,0.43276868599866014,4468678,10449,0.02344721982964877,0.24097999808594123,0.16834146808307016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
41,earnings22_full,test,0.37863599013968774,4468679,6085,0.03599013968775678,0.1152013147082991,0.22744453574363188,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
42,earnings22_full,test,0.3062818978010207,4468715,15871,0.0509104656291349,0.0893453468590511,0.16602608531283472,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
43,earnings22_full,test,0.2814516129032258,4468919,2480,0.043548387096774194,0.04233870967741935,0.19556451612903225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
44,earnings22_full,test,0.250526808709904,4469075,4271,0.017794427534535237,0.09365488176071178,0.139077499414657,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
45,earnings22_full,test,0.1964770835159057,4469088,11411,0.014372097099290158,0.08886162474805012,0.09324336166856542,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
46,earnings22_full,test,0.20415057915057916,4469184,8288,0.01833976833976834,0.06213803088803089,0.12367277992277992,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
47,earnings22_full,test,0.2414776779346741,4469208,7011,0.031807160176864926,0.05662530309513621,0.15304521466267293,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
48,earnings22_full,test,0.19961333977767037,4469291,4138,0.045190913484775254,0.03624939584340261,0.11817303044949251,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
49,earnings22_full,test,0.2797319932998325,4469528,3582,0.05695142378559464,0.039642657733109994,0.18313791178112787,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
50,earnings22_full,test,0.298603307111896,4469590,6229,0.04944613902713116,0.06566061968213197,0.18349654840263285,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
