,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,dev,0.2891809023215068,all,45660,0.034537888742882175,0.06552781427945685,0.18911519929916776,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.29053876478318,all,45660,0.031471747700394216,0.06736749890494963,0.19169951817783618,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.2956197985107315,all,45660,0.0290407358738502,0.07759526938239159,0.18898379325448972,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.2898598335523434,all,45660,0.027617170389837933,0.0745072273324573,0.18773543583004818,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.29342969776609723,all,45660,0.026456416995181777,0.07717915024091108,0.18979413053000438,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.2928821725799387,all,45660,0.03055190538764783,0.06868155935173018,0.19364870784056065,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.28653088042049935,all,45660,0.026675427069645204,0.0745072273324573,0.18534822601839684,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.2937144108628997,all,45660,0.028142794568550154,0.07746386333771353,0.188107752956636,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.29163381515549713,all,45660,0.03180026281208936,0.06931668856767412,0.19051686377573368,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.292772667542707,all,45660,0.02630310994305738,0.07886552781427945,0.18760402978537014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.2903854577310556,all,45660,0.030179588261060007,0.07161629434954007,0.18858957512045554,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.2939772229522558,all,45660,0.03412176960140167,0.0679150240911082,0.19194042925974594,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.29172141918528255,all,45660,0.029719667104686816,0.07279894875164257,0.18920280332895315,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.44783371219152474,all,985857,0.016590641441912975,0.2886879131557619,0.14255515759384982,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22_full,test,0.3077505155413006,all,985857,0.032810032286629806,0.08699030386759946,0.18795017938707134,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.3120655429742853,all,985857,0.037676863885938834,0.08373729658561029,0.1906513825027362,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.31560256710658846,all,985857,0.035260691966481954,0.09449037740767677,0.18585149773242976,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.30418610406986,all,985857,0.032241998586001824,0.0900891305737039,0.18185497491015432,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.30801830285731097,all,985857,0.032034057677736226,0.09218274049887559,0.18380150468069914,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.30595410896306463,all,985857,0.03092030588614779,0.08952413991075785,0.185509663166159,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.3008225330854272,all,985857,0.03481235108134344,0.08463803573946323,0.18137214626462053,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.29978079985231126,all,985857,0.03172671087186073,0.09212492278291882,0.17592916619753168,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.3005608318447807,all,985857,0.03798928242128422,0.07973265899618302,0.1828388904273135,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,1.0,all,985857,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2981791476857191,all,985857,0.0329378398692711,0.08937097368076709,0.17587033413568093,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.3000059846407745,all,985857,0.029482977754380198,0.0999952325742983,0.17052777431209598,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2965551799094595,all,985857,0.032181137832363114,0.08634619422492308,0.1780278478521733,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2990971307197697,all,985857,0.030569342206831215,0.09410695465975288,0.1744208338531856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.29766183127979007,all,985857,0.03606709695219489,0.08314491858352682,0.17844981574406835,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.297475191635298,all,985857,0.03512375527079485,0.07990002606868947,0.1824514102958137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22_full,test,0.30153460390300013,all,985857,0.030521667949814223,0.09596117895394565,0.17505175699924025,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.2989317923390512,all,985857,0.031428493179031035,0.09295668641598122,0.17454661274403893,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.3031048113468789,all,985857,0.029436317843257186,0.10078540802570758,0.17288308547791414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.299790943311251,all,985857,0.034724102988567304,0.08473236990760323,0.1803344704150805,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.29808887090115505,all,985857,0.029868429194092043,0.09126678615661298,0.17695365555045,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.3050706136894093,all,985857,0.0303147413874426,0.0982698302086408,0.1764860420933259,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.30090063771926356,all,985857,0.03494421604756065,0.08572440019191424,0.18023202147978865,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.30298613287728343,all,985857,0.029458633452924713,0.09824751459897328,0.17527998482538543,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.3024951894645978,all,985857,0.0318697336429117,0.09211579366987302,0.1785096621518131,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.30604641443941666,all,985857,0.03601232227392005,0.08907681337151331,0.1809572787939833,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3029526594627821,all,985857,0.03262745002571367,0.0920265312312029,0.17829867820586556,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
