,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
8,tedlium,test,0.05371900826446281,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007628734901462174,0.01589319771137953,0.030197075651621105,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
9,tedlium,test,0.07110609480812641,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.004514672686230248,0.019187358916478554,0.04740406320541761,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
10,tedlium,test,0.0804899387576553,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.009623797025371828,0.024496937882764653,0.04636920384951881,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
11,tedlium,test,0.06223639907850434,all,28215,0.007478291688818005,0.01970583023214602,0.035052277157540314,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.04904266039637219,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.00705408128988915,0.012428619415518979,0.029559959690964057,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
1,tedlium,test,0.07641057672288153,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010618363522798251,0.029148448886112847,0.036643764313970435,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
2,tedlium,test,0.07766990291262135,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.00889967637540453,0.021844660194174758,0.04692556634304207,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
3,tedlium,test,0.06228589224540641,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.006228589224540642,0.016817190906259733,0.03924011211460604,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
4,tedlium,test,0.05637411915438821,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.009609224855861628,0.02114029468289558,0.025624599615631006,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
5,tedlium,test,0.051011433597185574,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.005277044854881266,0.011433597185576077,0.03430079155672823,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
6,tedlium,test,0.0705765407554672,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004970178926441352,0.03313452617627568,0.032471835652750164,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
7,tedlium,test,0.03651903651903652,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003367003367003367,0.01036001036001036,0.022792022792022793,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
8,tedlium,test,0.05244755244755245,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.006357279084551812,0.014303877940241577,0.03178639542275906,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
9,tedlium,test,0.08013544018058691,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.0056433408577878106,0.022573363431151242,0.05191873589164785,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
10,tedlium,test,0.08661417322834646,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.010498687664041995,0.031496062992125984,0.04461942257217848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
11,tedlium,test,0.06166932482721956,all,28215,0.00708842814105972,0.0202729044834308,0.034307992202729044,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.04870675176352032,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.008061807188444743,0.01175680214981525,0.02888814242526033,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
1,tedlium,test,0.07495315427857589,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.009993753903810118,0.02644180720383094,0.03851759317093483,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
2,tedlium,test,0.07888349514563107,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.007686084142394822,0.024271844660194174,0.04692556634304207,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
3,tedlium,test,0.05543444409841171,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.00747430706944877,0.01494861413889754,0.0330115228900654,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
4,tedlium,test,0.05957719410634209,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010249839846252402,0.019218449711723255,0.03010890454836643,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
5,tedlium,test,0.05364995602462621,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.007036059806508356,0.013192612137203167,0.03342128408091469,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
6,tedlium,test,0.06891981444665342,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004638833664678595,0.031477799867461895,0.032803180914512925,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
7,tedlium,test,0.03522403522403522,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003626003626003626,0.010101010101010102,0.0214970214970215,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
8,tedlium,test,0.05562619198982836,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007946598855689765,0.014939605848696759,0.03273998728544183,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
9,tedlium,test,0.07674943566591422,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.0056433408577878106,0.01580135440180587,0.055304740406320545,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
10,tedlium,test,0.0778652668416448,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.007874015748031496,0.02799650043744532,0.04199475065616798,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
11,tedlium,test,0.06053517632465001,all,28215,0.007301080985291511,0.01920964026227184,0.03402445507708666,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.04904266039637219,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006718172657037286,0.012764528048370843,0.029559959690964057,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
1,tedlium,test,0.07516135748490527,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010201957110139496,0.02727462002914845,0.03768478034561732,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
2,tedlium,test,0.08171521035598706,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.0093042071197411,0.021035598705501618,0.05137540453074434,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
3,tedlium,test,0.05854873871068203,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.00747430706944877,0.014014325755216444,0.03706010588601682,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
4,tedlium,test,0.05637411915438821,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010249839846252402,0.01985906470211403,0.02626521460602178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
5,tedlium,test,0.055408970976253295,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.007036059806508356,0.014951627088830254,0.03342128408091469,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
6,tedlium,test,0.07024519549370443,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.003976143141153081,0.032471835652750164,0.033797216699801194,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
7,tedlium,test,0.03392903392903393,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003367003367003367,0.009065009065009065,0.0214970214970215,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
8,tedlium,test,0.05467260012714558,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007628734901462174,0.014939605848696759,0.032104259376986646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
9,tedlium,test,0.08239277652370203,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.006772009029345372,0.01805869074492099,0.05756207674943566,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
10,tedlium,test,0.07961504811898512,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.008748906386701663,0.024496937882764653,0.04636920384951881,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
11,tedlium,test,0.061208576998050684,all,28215,0.007265638844586213,0.019067871699450647,0.03487506645401382,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.05240174672489083,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006718172657037286,0.013772253946926436,0.03191132012092711,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
1,tedlium,test,0.0757859671038934,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.011242973141786383,0.02560899437851343,0.03893399958359359,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
2,tedlium,test,0.07726537216828479,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.00849514563106796,0.023462783171521034,0.045307443365695796,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
3,tedlium,test,0.05917159763313609,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.009342883836810962,0.01494861413889754,0.03488009965742759,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
4,tedlium,test,0.05445227418321589,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.008968609865470852,0.018577834721332478,0.026905829596412557,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
5,tedlium,test,0.05804749340369393,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.008795074758135445,0.0158311345646438,0.03342128408091469,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
6,tedlium,test,0.07024519549370443,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.005301524188204109,0.031146454605699137,0.033797216699801194,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
7,tedlium,test,0.037037037037037035,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004662004662004662,0.009324009324009324,0.02305102305102305,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
8,tedlium,test,0.05721551176096631,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008582326764144946,0.01621106166560712,0.03242212333121424,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
9,tedlium,test,0.0835214446952596,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.009029345372460496,0.022573363431151242,0.05191873589164785,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
10,tedlium,test,0.08836395450568679,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.007874015748031496,0.028871391076115485,0.051618547681539804,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
11,tedlium,test,0.062449051922736136,all,28215,0.008045365940102783,0.019528619528619527,0.03487506645401382,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.08758503401360544,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011904761904761904,0.011054421768707483,0.06462585034013606,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
1,tedlium,dev,0.03766707168894289,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.006682867557715674,0.005164034021871203,0.025820170109356014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
2,tedlium,dev,0.1325706594885599,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.016150740242261104,0.046433378196500674,0.06998654104979811,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
3,tedlium,dev,0.12521150592216582,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.023688663282571912,0.01692047377326565,0.08460236886632826,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
4,tedlium,dev,0.0700082850041425,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.007456503728251864,0.014084507042253521,0.048467274233637114,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
5,tedlium,dev,0.07255244755244755,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.005244755244755245,0.0236013986013986,0.043706293706293704,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
6,tedlium,dev,0.03619550858652576,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007661822985468956,0.010303830911492734,0.01822985468956407,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
7,tedlium,dev,0.11507370423204945,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.015454113171659534,0.01878269139324774,0.08083689966714218,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
8,tedlium,dev,0.07577097380347077,all,18094,0.010611252348844922,0.015916878523267383,0.049242842931358465,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.0824829931972789,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011904761904761904,0.011904761904761904,0.058673469387755105,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
1,tedlium,dev,0.03614823815309842,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.00637910085054678,0.005771567436208992,0.02399756986634265,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
2,tedlium,dev,0.13122476446837147,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.019515477792732168,0.04979811574697174,0.06191117092866756,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
3,tedlium,dev,0.12013536379018612,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.021996615905245348,0.01692047377326565,0.08121827411167512,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
4,tedlium,dev,0.07663628831814416,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.009942004971002486,0.015741507870753936,0.05095277547638774,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
5,tedlium,dev,0.0673076923076923,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0026223776223776225,0.021853146853146852,0.04283216783216783,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
6,tedlium,dev,0.04227212681638045,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.00845442536327609,0.012681638044914135,0.021136063408190225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
7,tedlium,dev,0.11650023775558725,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.019971469329529243,0.01806942463147884,0.07845934379457917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
8,tedlium,dev,0.07704211340775947,all,18094,0.012158726649718139,0.01680114955233779,0.04808223720570355,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.09013605442176871,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.01445578231292517,0.011904761904761904,0.06377551020408163,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
1,tedlium,dev,0.03675577156743621,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005771567436208992,0.00425273390036452,0.026731470230862697,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
2,tedlium,dev,0.12449528936742935,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.019515477792732168,0.04508748317631225,0.059892328398384924,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
3,tedlium,dev,0.11844331641285956,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.02030456852791878,0.018612521150592216,0.07952622673434856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
4,tedlium,dev,0.07083678541839271,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.010770505385252692,0.0115990057995029,0.048467274233637114,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
