dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class,condition,matched_baseline_seq_len,window_size,eval_group,training_config
this_american_life,test,0.127561434967464,all,354684,0.0451782431685669,0.0259244848935954,0.0564587069053016,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1272794938593226,all,354684,0.0450457308477405,0.02613312131362,0.0561006416979621,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1280350960291414,all,354684,0.0449583291042167,0.0266011435531346,0.0564756233717901,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1748463125217,all,48963,0.0234666993444029,0.0456671364091252,0.1057124767681718,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1768478238670016,all,48963,0.0226701795233135,0.046667892081776,0.107509752261912,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1755202908318526,all,48963,0.0244470314318975,0.0424810571247676,0.1085922022751873,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1659620529787799,all,48963,0.0219349304576925,0.0453199354614709,0.0987071870596164,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1644915548475379,all,48963,0.0230173804709678,0.0410105589935257,0.1004636153830443,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1654514633498764,all,48963,0.0213426464881645,0.0444825684700692,0.0996262483916426,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1645528256030063,all,48963,0.0218532361170679,0.045932643016155,0.0967669464697833,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1642873189959765,all,48963,0.0218940832873802,0.0440945203521026,0.0982987153564936,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1629802095459837,all,48963,0.020382737985826,0.0460551845270918,0.0965422870330657,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1587933745889753,all,48963,0.0219757776280048,0.0452790882911586,0.0915385086698119,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1580581255233543,all,48963,0.0209954455405101,0.0431958826052325,0.0938667973776116,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1592426934624103,all,48963,0.0217715417764434,0.0436247778935114,0.0938463737924555,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1570573698507036,all,48963,0.0215060351694136,0.0433388477013254,0.0922124869799644,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1591609991217858,all,48963,0.0211384106366031,0.0461164552825603,0.0919061332026223,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22,test,0.1578947368421052,all,48963,0.0216081530951943,0.0436452014786675,0.0926413822682433,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
